I'm not getting involved.	Je ne m'implique pas.
She is looking forward to seeing him again.	Elle est impatiente de le revoir.
You need to be more patient.	Il vous faut être plus patient.
Is that what you were talking about last night?	Est-ce ce dont tu discutais hier soir ?
Nobody understands us.	Personne ne nous comprend.
The grass is yellow.	L'herbe est jaune.
I'm glad people saw it.	Je suis heureux que les gens l’aient vu.
Since I was sick for a week, I'm making every possible effort to catch up.	Comme j'étais malade pendant une semaine, je fais tout mon possible pour me rattraper.
He is, without question, the best man for the job.	C'est certainement la personne la plus apte pour ce travail.
We're about ready.	Nous sommes pour ainsi dire prêtes.
Thank you for picking me up.	Merci d'être passée me prendre.
It's a plausible story.	L’histoire est crédible.
Why did you buy this?	Pourquoi as-tu acheté ça ?
Do you think Tom is dangerous?	Pensez-vous que Tom soit dangereux ?
Will you tell me?	Me le diras-tu ?
He went from Tokyo to Osaka by plane.	Il voyagea par avion de Tokyo à Osaka.
My driving instructor says that I need to be more patient.	Mon moniteur d’auto-école dit qu’il faut que je sois plus patient.
It is no use getting angry at him.	Ça ne sert à rien de se fâcher contre lui.
I'll take some X-rays of your teeth.	Je vais faire une radiographie de votre dentition.
He may have been right.	Il se peut qu'il ait eu raison.
What was your mother's name?	Quel était le nom de votre mère ?
Give it a shot.	Tentez-le !
Don't point your finger at me.	Ne me pointez pas du doigt !
I'm perfect for you.	Je suis parfait pour vous.
He quickly adjusted to the new situation.	Il s'est rapidement adapté à la nouvelle situation.
I tried to cheer him up.	J'ai essayé de lui remonter le moral.
Tom didn't expect this.	Tom ne s'attendait pas à ça.
You can't do anything about that.	Vous ne pouvez rien y faire.
It'll take hours.	Ça va prendre des heures.
He slammed the door right in my face.	Il m'a claqué la porte au nez.
The United States borders Canada.	Les États-Unis bordent le Canada.
Don't use the desk by that window.	N'utilisez pas la table près de cette fenêtre.
It's easier than it looks.	C'est plus facile que ça n'en a l'air.
I found this restaurant by accident.	J'ai trouvé ce restaurant par hasard.
Why does everything happen to me?	Pourquoi est-ce à moi que tout arrive ?
They made the right choice.	Elles ont fait le bon choix.
You can rent a boat by the hour.	On loue les bateaux à l'heure.
Didn't I tell you to go to bed?	Je ne t'ai pas dit d'aller au lit ?
He invented an excuse for being late.	Il inventa une excuse pour son retard.
Why are you dressed like that?	Pourquoi êtes-vous habillé comme cela ?
He hired a new secretary.	Il a engagé une nouvelle secrétaire.
What time are we leaving?	A quelle heure partons-nous?
I want them to be your friends.	Je veux qu'elles soient vos amies.
However hard you try, you can't finish it in a week or so.	Aussi dur que tu essaies, tu ne peux pas le finir en une semaine et quelque.
I've changed my profile picture.	J'ai changé ma photo de profil.
Tom isn't a lazy child.	Tom n'est pas un enfant paresseux.
We have to consider the possibility Tom was involved in the robbery.	Nous devons envisager la possibilité que Tom était impliqué dans le vol.
What would I do without you?	Que ferais-je sans vous ?
This is way too hard for me.	C'est bien trop difficile pour moi.
I'll give you this money.	Je te donnerai cet argent.
I'm not finished yet.	Je n'en ai pas encore fini.
The pain she suffered while being tortured was unimaginable.	La douleur qu'elle endura en étant torturée fut inimaginable.
It'll probably rain tomorrow.	Il va probablement pleuvoir demain.
Draw a picture of yourself.	Dessine-toi.
Do you know CPR?	Connais-tu le massage cardiaque ?
We've still got a couple of days.	On a encore deux jours devant nous.
Did you use my camera?	Avez-vous utilisé mon appareil photo ?
I've gotten married again.	Je me suis marié de nouveau.
Tom pressed the button and waited.	Tom appuya sur le bouton puis attendit.
She buys what she wants regardless of the cost.	Elle s'achète ce qu'elle veut, quel que soit le prix à payer.
I feel a bit feverish tonight.	Je me sens un peu fiévreux ce soir.
She looks as if she were drunk.	On dirait qu'elle est saoule.
There were many things that needed my attention, so I didn't get home until after midnight.	Il y avait de nombreuses choses qui requéraient mon attention, je ne suis donc rentré chez moi qu'après minuit.
Why don't you do that yourself?	Pourquoi est-ce que tu ne fais pas ça toi-même ?
I know that you still love me.	Je sais que vous m'aimez toujours.
He's not sick.	Il n'est pas malade.
It's such a stupid idea.	C'est une idée tellement stupide.
I know you feel helpless.	Je sais que tu te sens impuissante.
I sleep upstairs.	Je dors à l'étage.
I'd like to apply for a job.	J'aimerais soumettre ma candidature pour un boulot.
This is appalling.	C'est choquant.
A lot of people applied for the job.	Beaucoup de personnes ont postulé le travail.
I can feel it.	J'arrive à le sentir.
I had no idea you were involved.	Je n'avais pas idée que vous étiez impliqué.
I'm safe now.	Je suis en sécurité à présent.
This is incredibly good.	Ceci est incroyablement bon.
I haven't yet gotten used to living here.	Je ne suis pas encore habituée à vivre ici.
The war ended.	La guerre prenait fin.
She made the same mistake again.	Elle a encore commis la même erreur.
She asked him some questions, but he refused to answer.	Elle lui posa des questions, mais il refusa de répondre.
IMF stands for International Monetary Fund.	FMI signifie « Fonds Monétaire International ».
I gave up.	J'ai abandonné.
Only one person survived the accident.	Une seule personne survécut à cet accident.
"Will you be at my party tomorrow night?" "I'll try to be there."	« Serez-vous à ma soirée, demain ? » « J'essaierai d'y être. »
Tom owns a lot of cars.	Tom possède plein de voitures.
We try our best.	Nous faisons de notre mieux.
I can hold my liquor.	Je sais tenir l'alcool.
Give me a hand with this.	Donnez-moi un coup de main pour ceci.
Tom forgot his trumpet at school.	Tom oublia sa trompette à l'école.
Mathematics is my favorite subject.	Les mathématiques sont ma matière préférée.
Cows give milk.	Les vaches produisent du lait.
I have only one thing to say.	Je n'ai qu'une chose à dire.
The storm caused a power outage.	La tempête a provoqué une panne d'électricité.
I feel different today.	Je me sens différent, aujourd'hui.
What time does the next train leave?	À quelle heure part le prochain train ?
I was there.	Je m'y trouvais.
If you knew, you'd tell me, wouldn't you?	Si tu le savais, tu me le dirais, non ?
I'm sorry I shot you.	Je suis désolé de t'avoir tiré dessus.
Tom knows guns.	Tom connaît les armes à feu.
Tom wasn't home, but Mary was.	Tom n'était pas à la maison mais Mary, si.
Don't hesitate to ask questions.	N'hésitez pas à poser des questions.
I'm in no hurry.	Je ne suis pas pressé.
I'd be disappointed if I saw you doing that.	Je serais déçue de te voir faire ça.
We have to solve the problem.	Nous devons résoudre le problème.
Be specific.	Sois spécifique.
When did you buy it?	Quand en avez-vous fait l'acquisition ?
I can't believe you've never heard of us.	Je n'arrive pas à croire que vous n'ayez jamais entendu parler de nous.
It's you who should be thanking me.	Vous êtes celle qui devrait me remercier.
Tom tripped on something.	Tom a trébuché sur quelque chose.
I don't want you to go back to Boston.	Je ne veux pas que vous retourniez à Boston.
Advances in science don't always benefit humanity.	Les progrès de la science ne profitent pas toujours au genre humain.
Are you seeing anybody now?	Voyez-vous qui que ce soit en ce moment ?
I want you to know I really didn't want to do that.	Je veux que tu saches que je ne voulais vraiment pas faire ça.
Remember to mail the letter on your way to school.	Pense à poster la lettre sur le chemin de l'école.
We're going for a walk.	On va se promener.
Let's take a break now.	Faisons une pause maintenant.
The store is not open today.	Le magasin n'est pas ouvert aujourd'hui.
I almost got fired.	J'ai failli me faire virer.
The meat was crawling with maggots.	La viande grouillait d'asticots.
What time did you arrive there?	À quelle heure y êtes-vous arrivé ?
Cats are very clean animals.	Les chats sont des animaux très propres.
Does anyone in your close family have high blood pressure?	Est-ce que quelqu'un dans ta famille proche souffre d'hypertension artérielle ?
Every piano is different.	Chaque piano est différent.
The surgeon's suture technique minimizes scarring.	La technique de suture du chirurgien minimise les cicatrices.
We know you're not stupid.	On sait que tu n'es pas stupide.
At times I feel like quitting my job.	À certains moments, j'ai envie de plaquer ce boulot.
I advise you not to help Tom anymore.	Je te conseille de ne plus aider Tom.
Does that trouble you?	Est-ce que ça te dérange ?
She explained the reason why she was late.	Elle expliqua la raison de son retard.
Let's end this debate.	Finissons ce débat.
She especially likes music.	Elle aime particulièrement la musique.
My car is in the garage.	Ma voiture est dans le garage.
I don't see how they could win.	Je ne vois pas comment ils pourraient gagner.
Probably the reason that Tom can't go is because he doesn't have any money.	La raison pour laquelle Tom ne peut pas y aller est qu'il n'a pas d'argent.
I think you know what I'm talking about.	Je pense que tu sais de quoi je parle.
What time is it now by your watch?	Quelle heure est-il à votre montre, maintenant ?
They're good people.	Ce sont de bonnes gens.
You must wait a while.	Tu dois attendre un moment.
The hour hand is broken.	L'aiguille des heures est cassée.
You have the same camera as mine.	Tu as le même appareil photo que moi.
You're charming.	Vous êtes charmant.
Tom and Mary are getting married in October.	Tom et Marie se marient en octobre.
I had to get away from here.	J'ai dû sortir d'ici.
I don't really have a gun.	Je ne dispose pas vraiment d'une arme.
When I opened the window, I saw children playing baseball.	Quand j'ai ouvert la fenêtre, j'ai vu des enfants jouer au baseball.
I don't think that I can leave early.	Je ne pense pas pouvoir partir tôt.
The dogs help herd the cattle.	Les chiens aident à conduire le bétail.
My method is better than yours.	Ma méthode est meilleure que la tienne.
What's on your desk?	Qu'est-ce qu'il y a sur ton bureau ?
There's a message for you.	Il y a un message pour vous.
She is often mistaken for her sister.	On la prend souvent pour sa sœur.
I didn't see the fire hydrant.	Je n'ai pas vu la bouche d'incendie.
Louis Braille, who was blind from the age of three, invented a way for the blind to read.	Louis Braille, aveugle depuis l'âge de trois ans, inventa un moyen de lire pour les aveugles.
Why was Tom fired?	Pourquoi Tom a-t-il été viré ?
Take me to your place.	Emmenez-moi chez vous !
He is not available.	Il n'est pas disponible.
I finally got a job.	J'ai finalement obtenu le poste !
Everything went dark.	Tout devint noir.
I knew your father well.	Je connaissais bien votre père.
Our family opens gifts on Christmas Eve.	Notre famille ouvre les cadeaux la veille de Noël.
Can you ride a horse?	Savez-vous monter à cheval ?
You're the one who trained me.	Vous êtes celui qui m'a entraîné.
How in the world did you find me?	Comment diable m'avez-vous trouvée ?
Tom's dog hates cats.	Le chien de Tom a horreur des chats.
When will you ever learn?	Quand apprendras-tu jamais ?
I'm going to take up knitting.	Je vais me mettre au tricot.
Why did you accept this assignment?	Pourquoi avez-vous accepté cette mission ?
It never occurred to me that he loved me.	Je n'ai jamais réalisé qu'il m'aimait.
I left my umbrella behind in the taxi.	J'ai laissé mon parapluie dans le taxi.
Don't feel embarrassed. These things happen.	Ne te sens pas gênée. Ces choses arrivent.
Tom could've been seriously injured.	Tom aurait pu être grièvement blessé.
Don't drive under the influence of alcohol.	Ne conduis pas sous l'influence de l'alcool.
Stop jumping on the bed.	Arrêtez de sauter sur le lit.
We have a witness.	Nous avons un témoin.
He lived to be eighty years old.	Il a vécu jusqu'à quatre-vingts ans.
It was a hot day.	C'était une chaude journée.
Everyone likes them.	Tout le monde les aime bien.
I did what I was told.	Je fis ce qu'on me dit.
We see each other almost every day.	Nous nous voyons presque chaque jour.
Take your medication.	Prends tes médicaments.
I want you to wear this one.	Je veux que tu portes celui-ci.
Tom wants you to buy him a ticket, too.	Tom veut que tu lui achètes un ticket aussi.
Do you hear me?	Vous m’entendez ?
I can't stay any longer.	Je ne peux pas rester plus longtemps.
Don't tell me how to spend my money.	Ne me dis pas comment dépenser mon argent !
He came early in the morning.	Il est venu tôt le matin.
He's sitting on the fence.	Il est indécis.
I just didn't want you to get hurt.	Je ne voulais simplement pas que vous soyez blessé.
Strawberries are made into jam.	On fait de la confiture avec les fraises.
We're not dead yet.	Nous ne sommes pas encore mortes.
You can dance, can't you?	Tu sais danser, n'est-ce pas ?
I forbid you to leave.	Je vous interdis de partir.
Could it be that simple?	Pourrait-ce être si simple ?
I did that all on my own.	J'ai fait tout ça tout seul.
She was advised by him to get more exercise.	Il lui a conseillé de faire davantage d'exercice.
We have three trees in our backyard.	Nous avons trois arbres dans notre jardin.
Look at that.	Regarde ça.
I can't really understand.	Je n'arrive pas vraiment à comprendre.
Don't be so outraged.	Ne soyez pas si indignée !
I grew up in the country.	J'ai grandi à la campagne.
I'd like to help you get what you need.	J'aimerais t'aider à aller chercher ce dont tu as besoin.
It's a little cool today.	Il fait un peu frais aujourd'hui.
Are you afraid of something?	Avez-vous peur de quelque chose ?
He missed his flight.	Il a loupé son vol.
He leaves at eight.	Il part à huit heures.
I'll do anything to make it up to you.	Je ferai tout pour vous rendre la pareille.
We have witnesses.	Nous avons des témoins.
We are looking forward to your visit to our new office.	Nous nous réjouissons de votre visite dans nos nouveaux bureaux.
It's good training.	C'est un bon exercice.
I won't let you go there.	Je ne te laisserai pas aller là-bas.
I was cut off while I was speaking.	J'ai été coupé pendant que je parlais.
I'm glad you realize that.	Je me réjouis que vous en preniez conscience.
Lock your doors.	Fermez les portes.
Please stay here.	S'il vous plaît, restez ici.
No one spoke up in his defense.	Personne ne parla en sa faveur.
You've had all week to study.	Tu as eu toute la semaine pour étudier.
He devoted his whole life to science.	Il a consacré toute sa vie à la science.
I don't plan on retiring yet.	Je ne prévois pas encore de prendre ma retraite.
Her teacher praised her.	Son professeur a fait son éloge.
Go down this road until you get to a traffic light and then turn left.	Descendez le long de cette route jusqu'au feu rouge, puis tournez à gauche.
I felt ill.	Je me suis senti mal.
Women tend to live longer than men.	Les femmes vivent généralement plus longtemps que les hommes.
I don't want to speak ill of the dead.	Je ne veux pas dire du mal des morts.
I want a raccoon.	Je veux un raton laveur.
Tom pressed the intercom button.	Tom a appuyé sur le bouton de l'interphone.
How's your health?	Comment va la santé ?
There are too many people in this room.	Il y a trop de gens dans cette pièce.
Can you translate that?	Peux-tu traduire cela ?
Brush your teeth.	Brossez vos dents.
Enjoy your day.	Bonne journée à vous !
It wasn't a race.	Ce n'était pas une course.
He inherited an old wooden chest.	Il hérita d'un vieux coffre de bois.
I was just curious.	J'étais juste curieuse.
That's clear.	C'est clair.
Will you drink another cup of coffee?	Voulez-vous encore une tasse de café ?
I don't eat breakfast.	Je ne prends pas de petit déjeuner.
I don't mean to challenge your theory.	Je ne veux pas disputer ta théorie.
The situation is a lot worse than we imagined.	La situation est bien pire que nous ne l'imaginions.
I can't tell you what we did last night.	Je ne peux pas te dire ce que nous avons fait la nuit dernière.
I just saw some things I couldn't identify.	J'ai simplement vu des choses que je n'ai pas pu identifier.
I was wondering what you were doing.	Je me demandais ce que vous étiez en train de faire.
I know that you don't speak French very well.	Je sais que tu ne parles pas très bien français.
I'm afraid of spiders.	J'ai peur des araignées.
She helped me out countless times.	Elle m'a aidée un nombre incalculable de fois.
Wait till I finish eating.	Attends que je finisse de manger.
I know Tom has gone.	Je sais que Tom a disparu.
I must have lost it.	J'ai dû le perdre.
I declined his invitation to dinner.	Je refusai son invitation à dîner.
Tom was reading a book.	Tom lisait un livre.
Thanks for phoning.	Merci d'avoir appelé.
He lost his life in a traffic accident.	Il perdit la vie dans un accident de voiture.
I wish that my wife wouldn't complain so much.	Si seulement ma femme pouvait se plaindre moins.
The house with a red roof is my uncle's house.	La maison avec un toit rouge est la maison de mon oncle.
That's just awesome.	C'est simplement génial.
You won't be the first.	Tu ne seras pas le premier.
Are you hurt?	Êtes-vous blessée ?
It's a relief.	C'est un soulagement.
I'll do anything but that job.	Je ferais tout sauf ce boulot.
I was too scared to ask.	J'avais trop peur de demander.
My throat is a little sore.	J'ai un peu mal à la gorge.
How much does the shirt cost?	Combien coûte la chemise ?
Tell me how I can help you.	Dis-moi comment je peux t'aider.
I don't think that you should worry about it too much.	Je ne pense pas que tu devrais te faire trop de bile à ce sujet.
Be quiet, all of you.	Restez tous tranquilles !
Enjoy your flight.	Bon voyage !
I will not be defeated.	Je ne serai pas défait.
What can you say?	Que pouvez-vous dire ?
That wasn't part of the plan.	Cela ne faisait pas partie du plan.
Tom is a manipulative person.	Tom est un manipulateur.
Unfortunately, I have to go.	Malheureusement, je dois partir.
It's dangerous to swim in this river.	Il est dangereux de nager dans cette rivière.
How long have we got?	De combien de temps disposons-nous ?
She went off with her friends.	Elle s'en est allée avec ses amis.
We didn't go to bed until midnight.	Nous ne nous sommes pas couchés avant minuit.
Here, look at this.	Voilà, regardez ceci !
You're going to regret this.	Vous allez le regretter.
I think that walruses are cuter than manatees.	Je pense que les morses sont plus mignons que les lamantins.
You're going to miss your flight.	Tu vas rater ton vol.
We have a mutual friend.	Nous avons un ami commun.
When are you going to Europe?	Quand allez-vous en Europe ?
I like the way you talk.	J'aime votre manière de parler.
I always have an ace up my sleeve.	J'ai toujours un atout dans ma manche.
Do you know why Tom doesn't like me?	Savez-vous pourquoi Tom ne m'aime pas ?
The northernmost part of the city is a maze of alleys.	La partie la plus septentrionale de la ville est un dédale de ruelles.
I'd better go, too.	Je ferais mieux d'y aller, moi aussi.
Tom was badly beaten before being killed.	Tom a été sévèrement frappé avant d'être tué.
How can I pay?	Comment puis-je payer?
All of them agreed to the proposal.	Tous ont donné leur accord pour cette proposition.
It seems that she's happy.	Il semble qu'elle soit heureuse.
She's putting the children to bed.	Elle est en train de coucher les enfants.
I was wondering if you were free tomorrow.	Je me demandais si tu étais libre demain.
They forced him to tell the truth.	Ils le contraignirent à dire la vérité.
What could I do?	Que pouvais-je faire ?
What do you say you join me for dinner?	Que dites-vous de vous joindre à moi pour déjeuner ?
They followed you here.	Elles vous y ont suivie.
That should only take me a few minutes.	Cela ne devrait me prendre que quelques minutes.
I met him yesterday.	Je l'ai rencontré hier.
How dare you doubt me!	Comment oses-tu douter de moi !
This story doesn't have a happy ending.	Cette histoire ne se termine pas bien.
I will get through with my homework before he comes.	Je finirai mes devoirs avant qu'il n'arrive.
Are you just going to stand there all day?	Est-ce que tu vas juste rester là debout toute la journée ?
I've never been there myself.	Je n'y suis jamais allé en personne.
You're an adult now.	Tu es une adulte maintenant.
I had a great time tonight.	Je me suis éclatée, ce soir.
Is your gun loaded?	Ton arme est-elle chargée ?
I don't believe in ghosts.	Je ne crois pas aux fantômes.
There's nothing God can't do.	Il n'y a rien que Dieu ne puisse.
We kept on working for hours without eating anything.	Nous avons continué à travailler pendant des heures sans rien manger.
You need to pay in advance.	Vous devez payer d'avance.
The boy hid behind the door.	Le garçon se cacha derrière la porte.
Tom is a scientist.	Tom est chercheur.
Who were you protecting?	Qui protégiez-vous ?
You've had quite a shock.	Tu as eu un sacré choc.
I'm always happy.	Je suis toujours heureux.
What mountain do you think is the second highest in Japan?	Quelle est la deuxième montagne la plus grande au Japon à ton avis ?
They probably don't know.	Elles l'ignorent, probablement.
The boxer was pressured to throw the fight.	Le boxeur fut contraint de s'allonger.
You let me down.	Vous m'avez déçu.
Tom won't eat this.	Tom ne mangera pas cela.
What time did you wake up this morning?	À quelle heure t'es-tu réveillé ce matin ?
I was caught in traffic.	J'étais coincé dans les embouteillages.
I ran as fast as I could to catch the train.	Je courus aussi vite que je pus pour attraper le train.
If you get bit by a rabid dog, you'll need a tetanus shot.	Si vous êtes mordu par un chien enragé, vous aurez besoin d'une injection anti-tétanique.
Weapons are forbidden here.	Les armes sont interdites ici.
Is Tom supposed to be doing that?	Est-ce que Tom est censé le faire ?
I agree with everyone.	Je suis d'accord avec tout le monde.
I really have to go now.	Il me faut vraiment y aller maintenant.
Today was a good day, so I'll sleep soundly tonight.	Aujourd'hui a été une bonne journée, donc je dormirai profondément ce soir.
He seems to be worried about something.	Il a l'air inquiet de quelque chose.
I'll allow it.	Je le permettrai.
I think we could help each other.	Je pense que nous pourrions mutuellement nous aider.
You can't have both of them.	Vous ne pouvez pas avoir les deux.
People are weird.	Les gens sont bizarres.
I don't actually have them.	En réalité, je ne les ai pas.
I figured that I might be able to help.	Je me suis imaginée que je pourrais être en mesure de donner un coup de main.
Please help Tom.	Aidez Tom, s'il vous plaît.
I don't know what else I can say.	Je ne sais pas ce que je peux dire d'autre.
Not everyone is as nice as you.	Tout le monde n'est pas aussi gentille que vous.
The whole world knows it.	Tout le monde le sait.
I did it on Monday.	J'ai fait ça lundi.
They have plenty of money.	Elles disposent de plein d'argent.
The intersection where the accident happened is near here.	Le croisement où l'accident s'est produit se trouve près d'ici.
It's not fair to you.	Ce n'est pas juste envers toi.
That's too simple.	C'est trop facile.
Can I see my son?	Puis-je voir mon fils ?
You can take part in the meeting regardless of your age.	Vous pouvez participer à la réunion indépendamment de votre âge.
I'd like to go a bit slower.	J'aimerais aller un peu plus lentement.
Tom is a light eater.	Tom mange très peu.
Please remain seated.	Veuillez rester assises.
"How are you?" "I can't complain."	« Comment vas-tu ? » « Je ne peux pas me plaindre. »
Are you feeling under the weather?	Vous sentez-vous indisposé ?
I guess we're both going to die.	Je suppose que nous allons tous les deux mourir.
She is trying to save as much money as she can.	Elle essaie d'économiser autant qu'elle peut.
We get applications from everywhere.	Nous recevons des applications de partout.
Please do something.	Fais quelque chose, s'il te plaît.
Open carefully.	Ouvrez avec précaution.
What's the most popular sport in your country?	Quel est le sport le plus populaire dans ton pays ?
Santa Claus is coming to town.	Le Père Noël arrive en ville.
What else do you have?	Qu'avez-vous d'autre ?
I got up early in order to catch the first train.	Je me suis levé tôt pour prendre le premier train.
That cheese is made from sheep's milk.	Ce fromage est fait avec du lait de brebis.
Tom has hurt his leg.	Tom s'est blessé à la jambe.
Tom is getting on your nerves, isn't he?	Tom te tape sur les nerfs, n'est-ce pas ?
Who could have spread that news?	Qui aurait pu répandre cette nouvelle ?
This is a Japanese doll.	C'est une poupée japonaise.
If I knew that, I'd tell you.	Si je le savais, je vous le dirais.
I've always liked those people.	J'ai toujours apprécié ces gens.
She advised him not to use too much salt, but he wouldn't listen to her.	Elle lui a recommandé de ne pas employer trop de sel mais il a refusé de l'écouter.
Owls have big eyes.	Les hiboux sont pourvus de grands yeux.
Charge it to my account.	Mettez-le sur mon compte !
I plan on skipping lunch.	Je prévois de sauter le déjeuner.
Please translate this letter into French.	Je te prie de traduire cette lettre en français.
What changes do I need to make to get this to work?	Quels changements ai-je besoin de faire pour que ça marche ?
That student raised his hand to ask a question.	Cet élève leva la main pour poser une question.
Are you certain?	En êtes-vous sûr ?
I'm sorry I was born.	Je suis désolé d’être venu au monde.
He didn't get the joke.	Il n'a pas compris la vanne.
Be friendly.	Sois amicale !
The price of this camera is very high.	Le prix de cet appareil photo est très élevé.
The wind blew all day.	Le vent souffla tout le jour.
Tom left.	Tom partit.
I went to school.	J'ai fréquenté l'école.
Have they reported it to the police yet?	En ont-ils déjà informé la police ?
Are you sure of this?	Êtes-vous sûrs de cela ?
I approve of your plan.	J'approuve ton plan.
Many young people in Japan eat bread for breakfast.	De nombreux jeunes gens au Japon mangent du pain au petit déjeuner.
Show me how to do that.	Montre-moi comment faire ça !
We entered into a serious conversation.	Nous avons commencé une conversation sérieuse.
It's hard to catch fish without bait.	Difficile d'attraper du poisson sans appât.
He wanted the cab driver to turn left.	Il voulait que le chauffeur de taxi tourne à gauche.
You shouldn't have gone fishing today.	Vous n'auriez pas dû aller à la pêche aujourd'hui.
They're bad.	Ils sont mauvais.
Why did I ever marry you?	Pourquoi mon Dieu, me suis-je marié avec vous ?
I had to swerve to avoid hitting the dog.	J'ai dû faire une embardée pour éviter de heurter le chien.
Mary is respected by everyone.	Marie est respectée de tous.
What's worrying you?	Qu'est-ce qui te préoccupe ?
Christmas is so close now.	Noël approche à grands pas.
Tom spent Christmas with his family.	Tom a passé Noël avec sa famille.
The teachers greeted the little boy.	Les enseignants ont salué le petit garçon.
I'm not going to die.	Je ne vais pas mourir.
Do you have any ideas about it?	As-tu des idées là-dessus ?
I realized what was happening.	J'ai pris conscience de ce qui avait lieu.
When does the plane leave?	Quand l'avion décolle-t-il ?
I thought this was mine.	Je pensais que c'était le mien.
Has Tom ever talked to you about me?	Tom t'a-t-il déjà parlé de moi ?
Did you get up late?	Vous êtes-vous levé tard ?
I wanted to make sure we didn't cause the problem.	Je voulais être sûr que nous n'avons pas causé le problème.
I saw my reflection in the window.	J'ai vu mon reflet dans la vitre.
You owe me something.	Vous me devez quelque chose.
Tom will bat third.	Tom battra en troisième.
How are you doing that?	Comment tu fais ça ?
I thought you were serious.	Je pensais que tu étais sérieux.
What do you think?	Qu'en penses-tu ?
She was advised by him to give up drinking.	Il lui conseilla d'arrêter de boire.
I could've helped if you'd let me know that you needed help.	J'aurais pu t'aider si tu m'avais prévenu que t'avais besoin d'aide.
He does not like being punished.	Il n'aime pas être puni.
It looks great so far.	Ça a l'air très bien jusqu'à présent.
I don't work there anymore.	Je n'y travaille plus.
There were thirty people present at the meeting.	Trente personnes ont assisté à cette réunion.
I know that you must be afraid.	Je sais que vous devez être effrayés.
What kind of deodorant do you prefer, spray or roll-on?	Quelle sorte de déodorant préférez-vous, en aérosol ou à bille ?
That's a huge trophy.	C'est un trophée immense.
You need to do that as soon as possible.	Tu dois le faire aussi tôt que possible.
Clean up the kitchen.	Nettoie la cuisine.
I thought you might want to come along.	J'ai pensé que vous voudriez peut-être vous joindre.
I still love this bicycle.	J'adore toujours ce vélo.
Everybody speaks well of him.	Tout le monde parle de lui en bien.
Tom looked a little frightened.	Tom avait l'air un peu effrayé.
I don't know how old I am.	Je ne sais pas quel âge j'ai.
She was very worried about her husband's health.	Elle était très inquiète au sujet de la santé de son époux.
That's kind of deep.	C'est plutôt profond.
We'll have a lot of fun.	Nous nous amuserons beaucoup.
He worked from morning till evening.	Il travaillait du matin au soir.
I'm rational.	Je suis rationnel.
Welcome to Australia.	Bienvenue en Australie.
I'm accustomed to cold weather.	Je suis habituée au froid.
He will be delighted to see you.	Il sera ravi de te voir.
I love being alone.	J'adore me trouver seule.
Let's take a walk for a change.	Allons nous promener pour une fois.
Is that something new?	C'est quelque chose de nouveau ?
Choose one person.	Choisissez une personne.
Tom didn't do anything else.	Tom ne fit rien d'autre.
I'm not sure I can trust you.	Je ne suis pas sûr que je puisse me fier à toi.
Is there another way in?	Y a-t-il un autre chemin d'accès ?
I already know where Tom works.	Je sais déjà où Tom travaille.
Is Tom telling the truth?	Tom dit-il la vérité ?
I wish we could hear what Tom is saying.	Si seulement on pouvait entendre ce que dit Tom.
The nurse is not here.	L'infirmière n'est pas là.
They're all gone.	Elles sont toutes parties.
Tom ate all of it.	Tom a tout mangé.
These days, most clothing is imported from China.	De nos jours, la plupart des vêtements sont importés de Chine.
Please spend a few minutes thinking about this.	Merci de consacrer quelques minutes à y réfléchir.
Have you ever lived in Boston?	Avez-vous déjà habité à Boston ?
I thought you'd be grateful.	Je pensais que tu serais reconnaissante.
How are you doing today?	Comment allez-vous aujourd'hui ?
I'm admiring the landscape.	J'admire le paysage.
Let's not talk about Tom.	Ne parlons pas de Tom.
He came downstairs.	Il vint en bas.
War is not inevitable.	La guerre n'est pas une fatalité.
I can't give you the exact numbers off the top of my head, but I'll look into it and get back to you.	Je ne peux pas vous donner les nombres exacts de tête, mais je vais me renseigner et je vous recontacterai.
It might sound crazy, but I think I'm still in love with Mary.	Ça peut sembler fou, mais je crois que je suis encore amoureux de Marie.
Have you ever eaten anything that made you hallucinate?	Avez-vous jamais mangé quoi que ce soit qui vous ait fait halluciner ?
You have a beautiful name.	Vous avez un beau nom.
Where did you buy these cherries?	Où as-tu acheté ces cerises ?
I had to keep my secret.	J'ai dû garder mon secret.
I don't think you did this by yourself.	Je ne pense pas que vous ayez fait ceci par vous-même.
I walked three kilometers today.	J'ai marché trois kilomètres aujourd'hui.
Let me handle it.	Laissez-moi m'en occuper !
Tom is a specialist in marine mammals.	Thomas est spécialiste des mammifères marins.
Sweep my room.	Va nettoyer ma chambre.
When did that happen?	Quand est-ce survenu ?
A puppy followed me wagging its tail.	Un chiot m'a suivi en remuant la queue.
Tom pointed at Mary.	Tom a montré Marie du doigt.
I don't know how to thank you guys.	Je ne sais pas comment vous remercier.
She doesn't talk much, but once she does speak she is eloquent.	Elle ne parle pas beaucoup mais quand elle prend la parole, elle est éloquente.
I don't like this song.	Je n'apprécie pas cette chanson.
I hurried.	Je me suis précipitée.
I think that's very clear.	Je pense que c'est très clair.
Can you please shut up?	Peux-tu la fermer, je te prie ?
He was conspicuous by his absence.	Il brillait par son absence.
Keep trying.	Continuez à essayer.
